,text,label,predicted_label,loss
0,happier,2,2,0.030685073
1,title say great little phone time could see use phone inch idol inch incredible come someone use one largest phablets around sony xperia z ultra offer nice compact clean design asthetic great dual front face speakers lil touch customization mainly icons apps top stock android write review process package concern first actually use device tailor like realize snappy responsive really complaint alcatel go create enough accessories phone kinda difficult find decent case enjoy design language much will go naked one conclusion happy purchase may consider buy inch sibling road,2,2,0.0094625065
2,work well little however phone unable send receive picture message begin weirder though phone recieves add random camera app add sometimes random add home screen phone week outside return window longer charge absolute piece garbage waste money,0,0,0.033192217
3,love,2,2,0.012086252
4,great condition refurbish new nice product,2,2,0.008547035
5,great,2,2,0.008681413
6,hesitant buy seller get lot mix review receive item good time everything work fine thoroughly please week later power button fail cooperate tell phone fully work condition first week however everything else seem work fine hopefully get anymore surprise product,1,2,1.8824569
7,worst thing ever buy break month break light fire plug charger,0,0,0.027818426
8,thks receive costa rica need unlock state without problems thank guy im use internationally work great love,2,2,0.008839406
9,order phone back need connect discover prepay sprint plan therefor completely useless course return longer extremely disappoint seller,0,0,0.026001174
10,center screen stop work weeks,0,0,0.05957256
11,great exterior condition screen streak pink line,0,2,5.095823
12,arrive time look great echo speak phone,1,2,1.0419898
13,wish better easy break,0,2,4.728987
14,great,2,2,0.008681413
15,awesome,2,2,0.011432022
16,product receive seller non function promise fully work iphone gs g however upon arrival notice immediately phone would sync itunes take apple store notify internal antenna break complete waste time money top still wait refund,0,0,0.022841098
17,phone unable use countries buy need use outside usa buy unloocked work,0,0,0.03174809
18,since iphone bougt think generation classic phone job say redesign cellphone,2,2,0.18256356
19,phone nice one look sleek modern battery life little shorter expect everything else exceed expectations phone fast impress even though android fanboy quite reluctant buy,2,2,0.010933964
20,camera take fuzzy picture otherwise phone fine clean like new advertise camera,1,2,1.5580845
21,much smaller expect still product high end tell well make good materials seller top notch product use argentina genuinely unlock use internationally gsm company,2,2,0.01634647
22,excellent product receive perfect condition phone good sophisticate responsive main feature sound good meet expectation person demand owner publication responsible recommend,2,2,0.018364167
23,fool open package super excite phone look brand new first day everything work seem great phone would go black turn also would freeze get super hot charger supply work feel big rip fool careful buy phone company like also hard time put phone id well never product good true,0,0,0.043361835
24,decide buy phone whim read several early review glad perfect consider get money reviewers go great detail pros con repeat quirk opinion pros far outweigh con think problem external sd card access file card turn card format exfat format fat well set phone somehow lose screen panel end one factory reset cure problem also sometimes screen digitizer little balky speakers quite good include earbuds maybe good htc still good screen good phone price point camera also pleasant surprise beat galaxy iphone disappoint either find lag others mention play game launch multiple apps smooth butter get day battery unless heavy user unless true perfectionist imagine anyone disappoint phone consider cost contract unlock phone,2,2,0.07356492
25,phone work fine first notice crack back phone one morning check phone turn thing screen ios take apple store see could fix problem say use item replace part phone along miss screw purchase phone statement say phone new thats reason order,0,0,0.038331483
26,excellent,2,2,0.009837833
27,buy february im get phone crack white order black careful people,0,0,0.04759868
28,phone work,0,0,0.03633992
29,well one thing get new one get volgure e mail leave rapepornog rest remeber still chinese write leave lucky get really think phone shoould look whole lot better,2,2,0.05021099
30,worst mobile work properly outside good inside totally damage trust seller waste money,0,0,0.029259318
31,sale wonderfull exactly advertise even better,2,2,0.009704082
32,work good thank,2,2,0.019710392
33,know start recently buy iphone simply great describe phone use phone look untouched new,2,2,0.0095384335
34,first amazon never tell company resposable sell device time imagine buy device amazon second never amazon tell order conclude device maybe work properly device unlock non original software disapointed amazon com,0,0,0.028833302
